TestExecutionId,TestId,TestCaseId,CaseTitle,TestExecutionStatus,IsAllStepsExecuted,IsAttachmentAvailable,IsDefectLinked,Elapsed,IsElapsedTimeMeasured,TestExecutedDate,IcName,SemName,QbReviewerName,QbReviewedDate,QbReviewStatus,QbReviewComment,QbReviewFailureReason,CustomExpected,IsUpdateDisabled
31201798,1133842837,23203751,As User1 leave a comment on the Nice work badge interaction,passed,True,True,False,171,True,05/07/2019 08:02:36,Ahmad Usman,Bugra Kara,Roginia Domingo,05/28/2019 14:35:24,PASSED,,,"Verify that you see two options Delete and Edit

![](index.php?/attachments/get/5700444)",False
31201797,1117070760,25310564,Send email from webmail containing attachment file,passed,True,True,False,241,True,05/07/2019 08:02:30,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 08:17:42,PASSED,,,Email should sent successfully.,False
31201794,1134629216,18494303,"As Contractor, i want to check in chat",passed,True,True,False,93,True,05/07/2019 08:02:25,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:08:28,PASSED,,,"As Contractor, i want to check in chat",False
31201785,1131002792,14474092,"Part [2.6] Agent Inbox - Verify the SLA notification for ""Next reply"" and ""Resolution in"" after Customers ""Second reply""",passed,True,True,False,91,True,05/07/2019 08:01:33,Basmah Iman,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 08:52:06,PASSED,,,,False
31201749,1117070757,25310420,Sort emails using 'Size' field,passed,True,True,False,184,True,05/07/2019 08:00:58,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 08:17:58,PASSED,,,Email messages can be sorted by 'Size' field.,False
31201744,1131768016,22249468,Verify the different icons present in Scorecard page,passed,True,True,False,48,True,05/07/2019 08:00:33,Iman Tawfeek,Bugra Kara,Vanya Marinova,05/28/2019 11:11:30,FAILED,Last step SS not match - options are more on attached SS,"If the test case has passed, does the screenshots match the expected results?",User should be displayed with different icons on Scorecards page,False
31201743,1134629213,18492828,"As Manager with Team Owner, i want to enable Check in Chat app",passed,True,True,False,32,True,05/07/2019 08:00:22,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:08:33,PASSED,,,"As Manager with Team Owner, i want to enable Check in Chat app",False
31201740,1115699424,22468686,Create new user 'MultiUser4',passed,True,True,False,277,True,05/07/2019 08:00:05,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 11:49:06,PASSED,,,Create new user 'MultiUser4',False
31201739,1115699423,22468682,Create new user 'MultiUser3',passed,True,True,False,278,True,05/07/2019 08:00:03,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 12:18:42,PASSED,,,Create new user 'MultiUser3',False
31201736,1131002791,14474069,Part [2.5] Customer receives the conversation sent by Agent and reply back to conversation,passed,True,True,False,65,True,05/07/2019 07:59:43,Basmah Iman,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 08:52:07,PASSED,,,,False
31201732,1115699422,22468677,Create new user 'MultiUser2',passed,True,True,False,244,True,05/07/2019 07:59:26,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 12:18:40,PASSED,,,Create new user 'MultiUser2',False
31201730,1117070756,25310419,Verify outlook sort option 'Size',passed,True,True,False,198,True,05/07/2019 07:59:13,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 08:18:15,PASSED,,,'Size' field should exist in sort options,False
31201728,1134629209,18492719,"As Manager with Team Owner, i want to check in as ""Need Action"" for a contractor this week",passed,True,True,False,60,True,05/07/2019 07:59:01,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:11:54,PASSED,,,"As Manager, i want to check in as ""Need Action"" for a contractor this week",False
31201723,1131002790,14474040,Part [2.4] Agent Inbox - Verify the SLA notification once Agent send reply on a Conversation raised by a customer within SLA,passed,True,True,False,367,True,05/07/2019 07:58:23,Basmah Iman,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 08:52:11,PASSED,,,,False
31201722,1133842836,23203745,Verify Inbox item of User1 to check Nice work badge details,passed,True,True,False,36,True,05/07/2019 07:58:23,Ahmad Usman,Bugra Kara,Roginia Domingo,05/28/2019 14:37:53,PASSED,,,"Inbox item for badge
<user1> gave <user2> a badge <badge name> is displayed

![](index.php?/attachments/get/5700337)",False
31201712,1117070755,25310418,Verify Emails Received in Outlook,passed,True,True,False,121,True,05/07/2019 07:57:37,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 08:18:30,PASSED,,,"User should receive email in outlook successfully. ",False
31201705,1104723887,15207880,Ensure that Configuration Sync options are synced on the Slave server,passed,True,True,False,474,True,05/07/2019 07:57:17,Sonia Shet,Rohit Jain,Vikas Mohanlal Rohra,05/28/2019 11:31:58,PASSED,Passed QB,,Some check boxes are checked.,False
31201698,1131767641,22215374,"Verify the functionality of ""More icon"" for account admin.",passed,True,True,False,5,True,05/07/2019 07:56:46,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 14:51:35,PASSED,,,"A ""<...>"" (More) icon would appear at the end of the calculated metric record's row.

",False
31201696,1131768015,22249467,Verify if user is able to select and view the existing Scorecard from the Available Scorecard list,passed,True,True,False,20,True,05/07/2019 07:56:41,Iman Tawfeek,Bugra Kara,Vanya Marinova,05/28/2019 11:11:43,PASSED,,,User should be able to select  the already existing user from the Available Scorecards list,False
31201695,1133842835,23203743,Verify if User1 can award Nice work Badge to User2,passed,True,True,False,144,True,05/07/2019 07:56:41,Ahmad Usman,Bugra Kara,Roginia Domingo,05/28/2019 14:37:51,PASSED,,,"success message is displayed

![](index.php?/attachments/get/5700262)",False
31201694,1117070759,25310465,Send emails from webmail to KOFF user recipient without any attachment,passed,True,True,False,183,True,05/07/2019 07:56:35,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 08:18:54,PASSED,,,Emails should be sent successfully.,False
31201693,1134629208,18492718,"As Manager with Team Owner, i want to check in as ""Wrong Process"" for a contractor last week",passed,True,True,False,129,True,05/07/2019 07:56:34,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:11:53,PASSED,,,"As Manager, i want to check in as ""Wrong Process"" for a contractor last week",False
31201686,1117070758,25310444,Send email from webmail having less then 1MB attachment file,passed,True,True,False,128,True,05/07/2019 07:55:41,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 08:19:10,PASSED,,,Email should sent successfully.,False
31201681,1115699421,22468675,Create new user 'MultiUser1',passed,True,True,False,96,True,05/07/2019 07:55:19,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 12:15:50,PASSED,,,Create new user 'MultiUser1',False
31201679,1135110898,2641993,Verify user able to open 'subjects' in 'Lookout' link,passed,True,True,False,52,True,05/07/2019 07:55:08,Hamid Mamraiz,Rohit Jain,Elvira Zinnatullina,05/28/2019 09:57:43,PASSED,,,,False
31201678,1131768012,22249464,Verify if user can sort the available users in ascending and descending order,passed,True,True,False,35,True,05/07/2019 07:55:05,Iman Tawfeek,Bugra Kara,Vanya Marinova,05/28/2019 11:12:02,PASSED,,,User should be able to sort the list of scorecards in ascending/descending order by clicking on column heads,False
31201677,1117070754,25310417,Send email from webmail to KOFF user recipient having greater than 1MB attachment,passed,True,True,False,304,True,05/07/2019 07:54:55,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 08:19:22,PASSED,,,Email should be sent successfully.,False
31201669,1134629206,18492710,"As Manager with Team Owner, i want to check in as ""Wrong Thing"" for a contractor this week",passed,True,True,False,313,True,05/07/2019 07:54:09,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:11:53,PASSED,,,"As Manager, i want to check in for a contractor this week",False
31201668,1133842824,23202976,Delete the Thank you badge comment,passed,True,True,False,150,True,05/07/2019 07:54:07,Ahmad Usman,Bugra Kara,Roginia Domingo,05/28/2019 14:37:48,PASSED,,,"comment is deleted

![](index.php?/attachments/get/5699877)
",False
31201638,1135110897,2641990,Verify user able to 'open stream in new window' for my stream in 'Lookout' link,passed,True,True,False,82,True,05/07/2019 07:52:19,Hamid Mamraiz,Rohit Jain,Elvira Zinnatullina,05/28/2019 09:40:56,PASSED,,,,False
31201636,1131767791,22246658,Verify the functionality of cancel button for account admin.,passed,True,True,False,11,True,05/07/2019 07:52:11,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 14:51:56,PASSED,,,"The user should return to ""Calculated metric page"".
![](index.php?/attachments/get/4243536)
",False
31201630,1131768011,22249463,Verify the Available Scorecards page,passed,True,True,False,17,True,05/07/2019 07:51:48,Iman Tawfeek,Bugra Kara,Roginia Domingo,05/28/2019 14:08:55,FAILED,SS missing for Step 1,Screenshot for all steps attached with correct timestamps?,"Available scorecards page should display all the options ",False
31201610,1133842823,23202975,Edit the Thank you badge comment,passed,True,True,False,166,True,05/07/2019 07:51:04,Ahmad Usman,Bugra Kara,Roginia Domingo,05/28/2019 14:37:46,PASSED,,,"comment is updated

![](index.php?/attachments/get/5699762)",False
31201601,1104723886,15207878,"On the Master Server, select some Configuration Sync options",passed,True,True,False,69,True,05/07/2019 07:50:17,Sonia Shet,Rohit Jain,Vikas Mohanlal Rohra,05/28/2019 11:33:08,PASSED,Passed QB,,Checkbox is checked.,False
31201599,1131768010,22249459,Verify if the copy of Scorecard is been listed in the Available Scorecards list,passed,True,True,False,23,True,05/07/2019 07:50:14,Iman Tawfeek,Bugra Kara,Roginia Domingo,05/28/2019 14:09:53,FAILED,Incorrect SS attached for Step 1,"If the test case has passed, does the screenshots match the expected results?",User should be able to find the copy of scorecard in the Available Scorecard list,False
31201598,1117070752,25310357,Sort emails using 'From' field,passed,True,True,False,204,True,05/07/2019 07:50:12,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 08:19:39,PASSED,,,Email messages can be sorted by From field.,False
31201595,1135110896,2641986,Verify user able to 'Un subscribe from daily digest for this my stream' in 'Lookout' link,passed,True,True,False,54,True,05/07/2019 07:49:56,Hamid Mamraiz,Rohit Jain,Elvira Zinnatullina,05/28/2019 09:40:56,PASSED,,,,False
31201583,1104723885,15207876,Ensure that All Configuration Sync options are synced on the Slave server,passed,True,True,False,59,True,05/07/2019 07:49:01,Sonia Shet,Rohit Jain,Vikas Mohanlal Rohra,05/28/2019 11:33:09,PASSED,Passed QB,,Configuration options for multi-server are displayed.,False
31201580,1135110895,2641780,Verify user able to 'subscribe from daily digest for this my stream' in 'Lookout' link,passed,True,True,False,53,True,05/07/2019 07:48:44,Hamid Mamraiz,Rohit Jain,Elvira Zinnatullina,05/28/2019 09:40:58,PASSED,,,,False
31201578,1117070753,25310374,Verify outlook sort option 'From' field,passed,True,True,False,206,True,05/07/2019 07:48:29,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 08:19:56,PASSED,,,'From' field should exist in sort options,False
31201574,1131767638,22215292,Verify that after refreshing the page the edited calculated metric exist for account admin.,passed,True,True,False,39,True,05/07/2019 07:48:06,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 14:52:45,PASSED,,,"The edited metric should exist.
![](index.php?/attachments/get/4243396)
",False
31201571,1104723884,15207869,"On the Master Server, select all Configuration Sync options",passed,True,True,False,76,True,05/07/2019 07:47:52,Sonia Shet,Rohit Jain,Vikas Mohanlal Rohra,05/28/2019 11:33:10,PASSED,Passed QB,,Checkbox is checked.,False
31201568,1134629167,18287392,"As Manager with Team Owner, i want to check in as ""On Track"" for a contractor",passed,True,True,False,75,True,05/07/2019 07:47:37,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:15:47,PASSED,,,"As Manager, i want to check in for a contractor last week",False
31201567,1131767567,22170119,Verify if user can click on Save Copy button in Copy Scorecard window,passed,True,True,False,225,True,05/07/2019 07:47:36,Iman Tawfeek,Bugra Kara,Roginia Domingo,05/28/2019 14:12:24,PASSED,,,Newly created copy of scorecard should be listed in Available Scorecards page,False
31201566,1135110894,2641777,Verify user able to Refresh 'My stream' in 'Lookout' link,passed,True,True,False,58,True,05/07/2019 07:47:33,Hamid Mamraiz,Rohit Jain,Elvira Zinnatullina,05/28/2019 09:40:59,PASSED,,,,False
31201564,1133842822,23202974,Verify that Actions menu on Thank you badge comments has edit and delete options,passed,True,True,False,147,True,05/07/2019 07:47:31,Ahmad Usman,Bugra Kara,Roginia Domingo,05/28/2019 14:37:44,PASSED,,,"drop down contains edit and delete options

![](index.php?/attachments/get/5699678)",False
31201554,1104724558,21503454,Precondition - configuration,passed,True,True,False,164,True,05/07/2019 07:46:23,Sonia Shet,Rohit Jain,Vikas Mohanlal Rohra,05/28/2019 11:33:11,PASSED,Passed QB,,local domain checkbox should be checked,False
31201551,1135110893,2565851,Verify user able to 'resize the column' for 'My stream' in 'Lookout' link,passed,True,True,False,47,True,05/07/2019 07:46:14,Hamid Mamraiz,Rohit Jain,Elvira Zinnatullina,05/28/2019 09:41:01,PASSED,,,,False
31201548,1131767637,22215288,Verify that a confirmation message should come after editing calculated metric for account admin.,passed,True,True,False,6,True,05/07/2019 07:46:11,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 14:53:05,PASSED,,,"The confirmation message should come.
![](index.php?/attachments/get/4162057)
",False
31201537,1134629148,18082828,"As Manager with Team Owner, i want to view Check in Chat - Monthly View",passed,True,True,False,198,True,05/07/2019 07:45:20,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:15:48,PASSED,,,"As Manager with Team Owner, i want to view Check in Chat - Monthly View",False
31201536,1117070751,25307300,Verify Emails Received in Outlook,passed,True,True,False,199,True,05/07/2019 07:45:19,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 08:20:15,PASSED,,,"User should receive email in outlook successfully. ",False
31201535,1135110892,2564649,Verify user able to open 'My stream' in 'Lookout' link,passed,True,True,False,41,True,05/07/2019 07:45:11,Hamid Mamraiz,Rohit Jain,Elvira Zinnatullina,05/28/2019 09:41:01,PASSED,,,,False
31201524,1117070750,25307294,Send emails from webmail to KOFF user recipient,passed,True,True,False,208,True,05/07/2019 07:44:16,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 11:39:46,PASSED,,,Emails should be sent successfully.,False
31201498,1104723840,14806640,Delete domain from Slave and check it is updated in master,passed,True,True,False,228,True,05/07/2019 07:43:32,Sonia Shet,Rohit Jain,Vikas Mohanlal Rohra,05/28/2019 11:33:14,PASSED,,,Domain should not be present in the Local Domain List,False
31201497,1117070749,25307288,Send emails from webmail to KOFF user recipient,passed,True,True,False,192,True,05/07/2019 07:43:31,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 11:39:18,PASSED,,,Emails should be sent successfully.,False
31201495,1133842821,23202972,As User1 leave a comment on the Thank you badge interaction,passed,True,True,False,87,True,05/07/2019 07:43:22,Ahmad Usman,Bugra Kara,Roginia Domingo,05/28/2019 14:37:41,PASSED,,,"Comment is posted

![](index.php?/attachments/get/5699445)",False
31201484,1134629147,18082787,"As Manager with Team Owner, i want to view Check in Chat - Weekly View",passed,True,True,False,74,True,05/07/2019 07:42:34,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:15:49,PASSED,,,"As Manager with Team Owner, i want to view Check in Chat - Weekly View",False
31201090,1134629144,18080085,"As Manager with Team Owner, i want to view Check in Chat - Daily View",passed,True,True,False,140,True,05/07/2019 07:40:43,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:16:35,PASSED,,,"As Manager with Team Owner, i want to view Check in Chat - Daily View",False
31201084,1133842825,23202977,Verify Inbox item of User1 to check Thank you badge details,passed,True,True,False,58,True,05/07/2019 07:40:20,Ahmad Usman,Bugra Kara,Roginia Domingo,05/28/2019 14:37:39,PASSED,,,"Inbox item for badge
<user1> gave <user2> a badge <badge name> is displayed

![](index.php?/attachments/get/5699360)",False
31201082,1135110891,2564647,Verify user able to 'open stream in new window' for people in 'Lookout' link,passed,True,True,False,106,True,05/07/2019 07:39:59,Hamid Mamraiz,Rohit Jain,Elvira Zinnatullina,05/28/2019 09:41:02,PASSED,,,,False
31200972,1133842819,23202970,Verify if User1 can award Thank you Badge to User2,passed,True,True,False,108,True,05/07/2019 07:38:59,Ahmad Usman,Bugra Kara,Roginia Domingo,05/28/2019 14:37:37,PASSED,,,"success message is displayed

![](index.php?/attachments/get/5696416)",False
31200955,1135110890,2564638,Verify user able to 'Un subscribe from daily digest for this people stream' in 'Lookout' link,passed,True,True,False,99,True,05/07/2019 07:37:58,Hamid Mamraiz,Rohit Jain,Elvira Zinnatullina,05/28/2019 09:41:03,PASSED,,,,False
31200470,1134629091,17627162,"Verify if candidate's status, after being released, is displayed correctly upon login",passed,True,True,False,60,True,05/07/2019 07:37:00,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:16:36,PASSED,,,"Candidate's status, after being released, is displayed correctly upon login",False
31200463,1131767566,22170118,Verify if user can click on Save Copy and Open button in Copy scorecard window,passed,True,True,False,48,True,05/07/2019 07:36:23,Iman Tawfeek,Bugra Kara,Roginia Domingo,05/28/2019 14:12:21,PASSED,,,Newly created copy of scorecard should be listed in Available Scorecards page,False
31200452,1135110889,2564634,Verify user able to 'subscribe from daily digest for this people stream' in 'Lookout' link,passed,True,True,False,77,True,05/07/2019 07:35:57,Hamid Mamraiz,Rohit Jain,Elvira Zinnatullina,05/28/2019 09:41:04,PASSED,,,,False
31200439,1133842812,23202906,Delete the Welcome badge comment,passed,True,True,False,79,True,05/07/2019 07:35:43,Ahmad Usman,Bugra Kara,Roginia Domingo,05/28/2019 14:37:35,PASSED,,,"comment is deleted

![](index.php?/attachments/get/5694939)
",False
31200435,1134629124,17939075,"As Admin, i want to disable candidate that are available on Marketplace",passed,True,True,False,75,True,05/07/2019 07:35:24,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:16:36,PASSED,,,"As Admin, i want to disable candidate that are available on Marketplace",False
31200424,1133842811,23202905,Edit the Welcome badge comment,passed,True,True,False,221,True,05/07/2019 07:34:14,Ahmad Usman,Bugra Kara,Roginia Domingo,05/28/2019 14:37:33,PASSED,,,"comment is updated

![](index.php?/attachments/get/5694836)",False
31200413,1135110888,2564630,Verify user able to Refresh 'people' in 'Lookout' link,passed,True,True,False,182,True,05/07/2019 07:32:40,Hamid Mamraiz,Rohit Jain,Elvira Zinnatullina,05/28/2019 09:41:06,PASSED,,,,False
31200318,1134629123,17939064,"As Admin, i want to find candidates that are available on Marketplace",passed,True,True,False,108,True,05/07/2019 07:31:53,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:16:40,PASSED,,,"As Admin, i want to find candidates that are available on Marketplace",False
31200296,1133842810,23202904,Verify that Actions menu on Welcome badge comments has edit and delete options,passed,True,True,False,120,True,05/07/2019 07:30:11,Ahmad Usman,Bugra Kara,Roginia Domingo,05/28/2019 14:42:20,PASSED,,,"drop down contains edit and delete options

![](index.php?/attachments/get/5694734)",False
31200284,1135110887,2564627,Verify user able to 'Delete people stream' in 'Lookout' link,passed,True,True,False,179,True,05/07/2019 07:29:06,Hamid Mamraiz,Rohit Jain,Elvira Zinnatullina,05/28/2019 09:57:43,PASSED,,,,False
31200255,1133842809,23202903,As User1 leave a comment on the Welcome badge interaction,passed,True,True,False,300,True,05/07/2019 07:28:03,Ahmad Usman,Bugra Kara,Roginia Domingo,05/28/2019 14:42:19,PASSED,,,"Comment is posted

![](index.php?/attachments/get/5694655)",False
31200253,1131767636,22215285,"Verify the functionality of "" Operation"" dropdown for account admin for existing metric",passed,True,True,False,10,True,05/07/2019 07:27:49,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 13:13:21,PASSED,,,"The dropdown should get open and user selects desired value from dropdown.
Pick ""Operations > Division"". See two fields Numerator and Denominator that would appear.
Pick any simple metric inside each of them (i.e. not from Operations category). Notice an extra padding left to the nested fields:
![](index.php?/attachments/get/4161906)
",False
31200240,1134629221,18494406,"As US candidate, i want to view employee handbook and accept the offer",passed,True,True,False,62,True,05/07/2019 07:26:49,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:17:54,PASSED,,,"As US candidate, i want to view terms and conditions and accept the offer",False
31199644,1135110886,2564620,Verify user able to 'Edit stream name' for people in 'Lookout' link,passed,True,True,False,401,True,05/07/2019 07:25:17,Hamid Mamraiz,Rohit Jain,Elvira Zinnatullina,05/28/2019 09:57:44,PASSED,,,,False
31199635,1117070305,20599504,Verify new version which is installed is updated in UI.,passed,True,True,False,124,True,05/07/2019 07:24:36,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 11:38:56,PASSED,,,New version build should be displayed.,False
31199613,1133842808,23202902,Verify Inbox item of User1 to check Welcome badge details,passed,True,True,False,130,True,05/07/2019 07:23:17,Ahmad Usman,Bugra Kara,Roginia Domingo,05/28/2019 14:42:16,PASSED,,,"Inbox item for badge
<user1> gave <user2> a badge <badge name> is displayed

![](index.php?/attachments/get/5694508)",False
31199608,1134629223,18495591,"As HM, i want to offer an US candidate with salary < 100 K a year",passed,True,True,False,118,True,05/07/2019 07:23:01,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:17:57,PASSED,,,"As HM, i want to offer an US candidate with salary < 100 K a year",False
31199606,1117070304,20599488,Verify Kerio connect service is running successfully.,passed,True,True,False,250,True,05/07/2019 07:22:50,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 11:38:44,PASSED,,,Kerio connect service should be running.,False
31199288,1115699408,22460687,"Check navigation via ""Auditing Settings"" link on ""Data Integrity"" page",passed,True,True,False,86,True,05/07/2019 07:21:32,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 12:15:47,PASSED,,,"Check navigation via ""Auditing Settings"" link on ""Data Integrity"" page.",False
31199287,1133842807,23202901,Verify if User1 can award Welcome Badge to User2,passed,True,True,False,843,True,05/07/2019 07:21:22,Ahmad Usman,Bugra Kara,Roginia Domingo,05/28/2019 14:42:14,PASSED,,,"success message is displayed

![](index.php?/attachments/get/5694472)",False
31199280,1117070303,20599481,Verify able to install the new version.,passed,True,True,False,182,True,05/07/2019 07:20:45,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 11:37:43,PASSED,,,Should finish the installation and KCC page is opened,False
31199262,1115699407,22460678,"Check navigation via links on ""Data Handling"" page",passed,True,True,False,407,True,05/07/2019 07:19:38,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 12:15:45,PASSED,,,"Check navigation via links on ""Data Handling"" page.",False
31199261,1131767634,22215283,"Verify the functionality of "" Priority"" dropdown for account admin for existing metric",passed,True,True,False,7,True,05/07/2019 07:19:37,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 13:13:49,PASSED,,,"The dropdown should get open and user selects desired value from dropdown.
Primary: Moves calculated metric to the top in the metric dropdown.
Standard: Calculated metric is sorted alphabetically in the metric dropdown.
Hidden: Calculated metric is hidden from the metric dropdown.
![](index.php?/attachments/get/4161862)
",False
31199245,1117070302,20599477,Verify able to download the latest version,passed,True,True,False,191,True,05/07/2019 07:18:27,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 11:37:23,PASSED,,,Should able to download the new version software.,False
31199185,1134629220,18494402,Find a candidate on Marketplace with salary < 100K a year,passed,True,True,False,88,True,05/07/2019 07:17:52,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:19:12,PASSED,,,Find a candidate on Marketplace with salary < 100K a year,False
31199180,1117070301,20599476,Verify able to check for new software updates,passed,True,True,False,129,True,05/07/2019 07:16:50,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 11:36:51,PASSED,,,Should be available.,False
31199179,1135110885,2564616,Verify user able to 'resize the column' for 'People' in 'Lookout' link,passed,True,True,False,55,True,05/07/2019 07:16:48,Hamid Mamraiz,Rohit Jain,Elvira Zinnatullina,05/28/2019 09:57:46,PASSED,,,,False
31199170,1131767633,22215281,"Verify the functionality of "" Privacy"" dropdown for account admin for existing metric",passed,True,True,False,9,True,05/07/2019 07:15:48,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 13:14:02,PASSED,,,"Account admin user should be able to view the different privacy options available

",False
31199166,1135110884,2563766,Verify user able to open 'People stream' in 'Lookout' link,passed,True,True,False,48,True,05/07/2019 07:15:28,Hamid Mamraiz,Rohit Jain,Elvira Zinnatullina,05/28/2019 09:57:46,PASSED,,,,False
31199161,1134629153,18285193,Verify the time logged is displayed properly on Contractor earning page,passed,True,True,False,60,True,05/07/2019 07:15:03,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:19:12,PASSED,,,Verify the time logged is displayed properly on Contractor earning page,False
31199142,1117070306,20599514,Verify able to install new version in the given server,passed,True,True,False,247,True,05/07/2019 07:13:58,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 11:36:41,PASSED,,,Should install kerio connect.,False
31199141,1131767632,22215278,"Verify the functionality of "" Goal"" dropdown for account admin for existing metric",passed,True,True,False,23,True,05/07/2019 07:13:52,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 13:14:56,PASSED,,,"Account admin user should be able to view the different options for Goals

",False
31199076,1115699406,22460659,"Inspect the content on ""Data Integrity"" page and check ""Print Report"" icon is present on the page",passed,True,True,False,56,True,05/07/2019 07:12:41,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 12:15:43,PASSED,,,"Inspect the content on ""Data Integrity"" page and check ""Print Report"" icon is present on the page.",False
31199075,1115699405,22460653,"Inspect the content on ""User Audit Trail"" page and check ""Print Report"" icon is present on the page",passed,True,True,False,81,True,05/07/2019 07:12:30,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 12:15:41,PASSED,,,"Inspect the content on ""User Audit Trail"" page and check ""Print Report"" icon is present on the page.",False
31199069,1134629152,18285189,View timecards in Grid view on Logbook,passed,True,True,False,98,True,05/07/2019 07:11:56,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:20:35,PASSED,,,Verify timecard info are displayed properly on the Contractor Logbook,False
31199065,1115699404,22460650,"Inspect the content on ""Data Leakage Prevention"" page and check ""Print Report"" icon is present on the page",passed,True,True,False,69,True,05/07/2019 07:11:34,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 12:23:48,PASSED,,,"Inspect the content on ""Data Leakage Prevention"" page and check ""Print Report"" icon is present on the page.",False
31199061,1115699402,22460641,"Inspect the content on ""Bulk Import"" page and check ""Print Report"" icon is present on the page",passed,True,True,False,99,True,05/07/2019 07:10:50,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 12:23:46,PASSED,,,"Inspect the content on ""Bulk Import"" page and check ""Print Report"" icon is present on the page.",False
31199031,1115699403,22460646,"Inspect the content on ""Retention Policy"" page and check ""Print Report"" icon is present on the page",passed,True,True,False,55,True,05/07/2019 07:10:47,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 12:23:44,PASSED,,,"Inspect the content on ""Retention Policy"" page and check ""Print Report"" icon is present on the page.",False
31199011,1131767630,22215271,"Verify the functionality of "" Frequency"" dropdown for account admin for existing metric",passed,True,True,False,4,True,05/07/2019 07:10:17,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 13:15:36,PASSED,,,Account admin should be able to view the different frequency options available,False
